filename,class,xmin,ymin,xmax,ymax
IMG_6622_mp4-13_jpg.rf.209806c6f85e84169f1fd7fb4327a2fc.jpg,mask,195.51118,128.4313,412.04248,318.53513
IMG_1492_mp4-22_jpg.rf.a8691873b03c8255550cd10b525bb5e6.jpg,no-mask,215.68176,200.50171,604.48175,509.91818
IMG_3093_mp4-17_jpg.rf.b545e49d12fd70bba4cc71be063bd7d0.jpg,mask,192.13065,166.36528,424.73907,310.58548
IMG_3100_mp4-24_jpg.rf.aa1cbaff65109302dccaaa9ebec69e30.jpg,mask,131.70271,126.64562,430.9592,336.19397
IMG_1493_mp4-21_jpg.rf.c5a3e237451e64e0674d5b0a6d556c25.jpg,no-mask,132.94748,164.34052,506.99643,511.03024
IMG_3100_mp4-27_jpg.rf.8bcc77cda09f4b865503adba0492da64.jpg,mask,71.70429,150.16692,406.95947,285.58624
video_CDC-YOUTUBE_mp4-30_jpg.rf.a10191b12763868462f995da60a12941.jpg,mask,262.8295,202.68768,373.11438,338.11566
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-61_jpg.rf.e176cb291644e34d014d4391ff7c5e95.jpg,mask,245.67593,169.85846,361.07043,380.84427
IMG_4861_mp4-53_jpg.rf.507795a43df0b6ac554a94b95896e6d8.jpg,no-mask,188.14645,111.95975,537.093,337.9884
IMG_4860_mp4-31_jpg.rf.19b88698cf8f74ee85b0e73b4e24f32c.jpg,no-mask,347.1463,307.79953,407.4109,456.3884
IMG_4921-2_mp4-111_jpg.rf.92da68db4cb766bb76906d4b269b638d.jpg,no-mask,153.35068,116.85872,350.92972,350.0253
Apple-Tests-Face-ID-Feature-While-Wearing-a-Mask-Shorts_mp4-30_jpg.rf.9ae6cf145207b9047166b4e702e833c0.jpg,no-mask,144.23846,103.90761,409.95044,313.21313
IMG_4920_mov-3_jpg.rf.d1fe4bf75ed7be7c97f85e4d1370eb18.jpg,mask,217.11028,179.98386,472.53613,392.59152
IMG_0873_mp4-3_jpg.rf.46896bfd9b33387daf035555e8596720.jpg,no-mask,121.40853,65.04403,347.33923,256.99536
IMG_3100_mp4-17_jpg.rf.0ce2814d385f7d7e26535a4a89b98033.jpg,mask,160.97786,92.05957,290.2255,237.42113
IMG_4861_mp4-4_jpg.rf.c34a8a22d84c641169322641c10fa17a.jpg,no-mask,164.0734,188.7423,394.5187,405.18573
videoplayback-1-_mp4-3_jpg.rf.4688bf27f5538efb2380ea2e81e70e84.jpg,no-mask,265.87173,180.03522,277.85587,171.0424
IMG_0871_MOV-22_jpg.rf.6ac73cf8114bae759970844e54919a4c.jpg,mask,118.040634,126.606224,484.77765,381.7384
IMG_4861_mp4-51_jpg.rf.42b1555d711c1936519f2fc7ed565aa0.jpg,no-mask,165.78897,88.015305,486.75235,294.35876
IMG_4861_mp4-42_jpg.rf.cb9a4b243749f506b63bab242ce036f6.jpg,no-mask,178.25812,203.08846,475.65436,424.81616
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-109_jpg.rf.f536f21562b648fa1711c5551cfe80b9.jpg,mask,300.043,192.66626,509.32684,464.16257
IMG_0871_mp4-7_jpg.rf.4369c16792be03d03069063e59a1c786.jpg,mask,130.39316,153.13559,559.62213,482.12885
videoplayback-1-_mp4-34_jpg.rf.69baa5b11a7067427ab2218952047f7c.jpg,no-mask,233.52037,91.9711,238.22137,106.37226
IMG_4860_mp4-44_jpg.rf.e2e6a8008d0cda580c49b57ea3c7e49d.jpg,no-mask,336.53326,185.33337,305.88684,213.50916
IMG_4869_mp4-6_jpg.rf.044ccf400303c0c5fc6a1aefd6fc278b.jpg,no-mask,289.14877,184.95578,279.7559,306.6258
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-62_jpg.rf.7a81ec327f644d6923c3f1a664458abb.jpg,mask,133.446,190.60152,429.9662,375.61038
IMG_4860_mp4-33_jpg.rf.df90e6f5b762f0500545210dc4c21438.jpg,no-mask,249.91493,206.24118,248.58107,235.66612
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-115_jpg.rf.7fc798eb3d95d468a7d600a01a64febb.jpg,mask,241.13354,121.8649,279.84158,295.35464
