filename,class,xmin,ymin,xmax,ymax
IMG_1493_mp4-21_jpg.rf.c5a3e237451e64e0674d5b0a6d556c25.jpg,no-mask,281.27228,165.49014,612.15955,436.28046
IMG_3100_mp4-27_jpg.rf.8bcc77cda09f4b865503adba0492da64.jpg,mask,122.65587,97.15625,372.51724,297.74826
video_CDC-YOUTUBE_mp4-30_jpg.rf.a10191b12763868462f995da60a12941.jpg,mask,262.92096,228.05258,404.16785,340.326
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-61_jpg.rf.e176cb291644e34d014d4391ff7c5e95.jpg,mask,225.44783,123.30372,323.89697,369.62402
IMG_4861_mp4-53_jpg.rf.507795a43df0b6ac554a94b95896e6d8.jpg,no-mask,221.86081,175.38882,501.30008,355.3091
IMG_4860_mp4-31_jpg.rf.19b88698cf8f74ee85b0e73b4e24f32c.jpg,no-mask,179.00726,200.32605,274.0395,271.34778
IMG_4921-2_mp4-111_jpg.rf.92da68db4cb766bb76906d4b269b638d.jpg,mask,169.22227,183.79303,516.66876,458.44122
Apple-Tests-Face-ID-Feature-While-Wearing-a-Mask-Shorts_mp4-30_jpg.rf.9ae6cf145207b9047166b4e702e833c0.jpg,no-mask,248.507,155.33287,504.1906,398.58734
IMG_4920_mov-3_jpg.rf.d1fe4bf75ed7be7c97f85e4d1370eb18.jpg,mask,109.538376,208.34546,405.59222,420.34314
IMG_0873_mp4-3_jpg.rf.46896bfd9b33387daf035555e8596720.jpg,no-mask,186.29494,150.42015,515.50745,412.6083
IMG_3100_mp4-17_jpg.rf.0ce2814d385f7d7e26535a4a89b98033.jpg,mask,79.918396,155.77492,406.23828,385.813
IMG_4861_mp4-4_jpg.rf.c34a8a22d84c641169322641c10fa17a.jpg,no-mask,295.89786,222.88449,520.13055,436.24384
videoplayback-1-_mp4-3_jpg.rf.4688bf27f5538efb2380ea2e81e70e84.jpg,no-mask,412.6654,152.94633,455.95917,205.19682
IMG_0871_MOV-22_jpg.rf.6ac73cf8114bae759970844e54919a4c.jpg,mask,164.80807,130.25305,533.47986,418.80255
IMG_4861_mp4-51_jpg.rf.42b1555d711c1936519f2fc7ed565aa0.jpg,no-mask,210.2659,170.9945,484.29114,361.73834
IMG_4861_mp4-42_jpg.rf.cb9a4b243749f506b63bab242ce036f6.jpg,no-mask,228.41776,199.46077,507.94745,441.95044
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-109_jpg.rf.f536f21562b648fa1711c5551cfe80b9.jpg,mask,208.26231,132.3884,351.63058,422.833
IMG_0871_mp4-7_jpg.rf.4369c16792be03d03069063e59a1c786.jpg,mask,205.99847,122.424736,542.3236,393.71497
videoplayback-1-_mp4-34_jpg.rf.69baa5b11a7067427ab2218952047f7c.jpg,no-mask,379.36047,119.81706,449.48535,155.60301
IMG_4860_mp4-44_jpg.rf.e2e6a8008d0cda580c49b57ea3c7e49d.jpg,no-mask,315.30347,238.51636,352.66235,271.17215
IMG_4869_mp4-6_jpg.rf.044ccf400303c0c5fc6a1aefd6fc278b.jpg,no-mask,193.18872,171.13297,303.63028,254.46307
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-62_jpg.rf.7a81ec327f644d6923c3f1a664458abb.jpg,mask,227.81755,117.95994,401.66962,427.49265
IMG_4860_mp4-33_jpg.rf.df90e6f5b762f0500545210dc4c21438.jpg,no-mask,214.26666,161.92072,295.27393,254.05667
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-115_jpg.rf.7fc798eb3d95d468a7d600a01a64febb.jpg,no-mask,86.42943,188.021,191.81079,282.07654
